Time,Amplitude
1.8722468061701543,-0.5835060893705886
1.8722968074201856,-0.10447074288435143
1.8723468086702169,-0.24221547760536183
1.872396809920248,0.4483796189704895
1.8724468111702792,-0.4083780258530163
1.8724968124203105,-0.060022571576527406
1.8725468136703418,-0.0774417545260349
1.872596814920373,-0.04344967012603508
1.8726468161704042,-0.5907744838538721
1.8726968174204355,0.22310008009033241
1.8727468186704668,0.04371881294365498
1.872796819920498,-0.5520609944886155
1.8728468211705294,-0.18466840475902552
1.8728968224205604,-0.11465577160280632
1.8729468236705917,-0.07846691123955662
1.872996824920623,-0.14486433923286718
1.8730468261706543,0.03218371778424137
1.8730968274206856,0.23054414102314677
1.8731468286707167,-0.5530609305292729
1.873196829920748,-0.1755344975903521
1.8732468311707793,-0.09226784725682921
1.8732968324208106,-0.5213327171295352
1.8733468336708419,-0.2217360025880843
1.873396834920873,-0.6230436950105664
1.8734468361709042,-0.2706910899665754
1.8734968374209355,0.40437136532640794
1.8735468386709668,-0.7123043324432226
1.8735968399209981,-0.2027428590996591
1.8736468411710292,0.0917205399531762
1.8736968424210605,-0.18256370653627563
1.8737468436710918,-0.4919648223235315
1.873796844921123,-0.09874728862853316
1.8738468461711544,-0.24928015437091433
1.8738968474211855,-0.38529578006783066
1.8739468486712167,0.11010950031619265
1.873996849921248,0.07032808487696512
1.8740468511712793,-0.6508887048388807
1.8740968524213106,0.3075532497123378
1.8741468536713417,0.2341696454073841
1.874196854921373,-0.9312559425310154
1.8742468561714043,0.19141054082836872
1.8742968574214356,-0.2378629144407071
1.8743468586714669,-0.17429494681147503
1.874396859921498,-0.6308647939829688
1.8744468611715293,-0.4616246130721984
1.8744968624215606,-0.6846168630950884
1.8745468636715918,-0.20944692607514248
1.8745968649216231,-0.8642522874286372
1.8746468661716542,-0.3696825008375954
1.8746968674216855,0.019574301542377437
1.8747468686717168,-0.16095871246715482
1.874796869921748,-0.6588496024548081
1.8748468711717794,-0.23825792467732612
1.8748968724218105,0.09813618793177553
1.8749468736718418,-0.06788077908095314
1.874996874921873,-0.006605882380832151
1.8750468761719044,-0.1729089767030468
1.8750968774219356,-0.2947076138805181
1.8751468786719667,-0.8032139122555839
1.875196879921998,-0.2095308937569372
1.8752468811720293,0.15567859442195486
1.8752968824220606,-0.4709159738034552
1.875346883672092,-0.79081948719231
1.875396884922123,-0.2360325397061752
1.8754468861721543,-0.32702334195606875
1.8754968874221856,-0.5007140912845696
1.8755468886722169,-0.5419490819589415
1.8755968899222482,-0.5516907502965473
1.8756468911722792,-0.5869392920943048
1.8756968924223105,-0.09616425176077542
1.8757468936723418,0.16407095100811692
1.8757968949223731,0.0356015589749597
1.8758468961724044,-0.37615938221077044
1.8758968974224355,-0.34032387301873884
1.8759468986724668,-0.42950644399769405
1.875996899922498,-0.6430231539885861
1.8760469011725294,-0.2303131956356152
1.8760969024225607,-0.35574664782067333
1.8761469036725917,-0.9773982148310968
1.876196904922623,0.03224581277861238
1.8762469061726543,-0.10880583448029169
1.8762969074226856,-0.0319721160675657
1.876346908672717,-0.668071982714677
1.876396909922748,-1.2197482642474553
1.8764469111727793,-0.8427345654604594
1.8764969124228106,-1.0013217964716892
1.8765469136728419,-0.9644154909385527
1.8765969149228732,-1.0488990845253188
1.8766469161729042,-0.483417567761093
1.8766969174229355,-0.7870785690022332
1.8767469186729668,-0.048828335138280915
1.8767969199229981,-0.7264810304098842
1.8768469211730294,-0.812775058837253
1.8768969224230605,-0.16551670075632496
1.8769469236730918,-0.40938377611201615
1.876996924923123,-0.5804229479305593
1.8770469261731544,-0.20517364354920414
1.8770969274231857,-0.2777459924940585
1.8771469286732168,0.01899042750784352
1.877196929923248,-0.8672836048059749
1.8772469311732793,-0.46157898611295767
1.8772969324233106,-0.18316409189737326
1.877346933673342,-0.594021585955369
1.877396934923373,-0.6998271369581519
1.8774469361734043,-0.7401481420024254
1.8774969374234356,-0.8250746126943287
1.877546938673467,-0.4553592555609197
1.8775969399234982,-0.14117000294258003
1.8776469411735293,-0.49708051991635116
1.8776969424235606,-0.6315465116860782
1.8777469436735919,-0.33010748333291096
1.8777969449236231,-0.3889923193601196
1.8778469461736544,-0.2994035430561066
1.8778969474236855,-0.7144821941191809
1.8779469486737168,0.01053063883966393
1.877996949923748,-0.23674345254875281
1.8780469511737794,-0.2906316943003344
1.8780969524238107,-0.9436341101351117
1.8781469536738418,-0.8174736104815312
1.878196954923873,-0.5911903274921579
1.8782469561739044,-0.3941103264429412
1.8782969574239357,-0.5277329740948256
1.878346958673967,-0.37669029594506775
1.878396959923998,-0.35457942993893543
1.8784469611740293,-0.5456131648692186
1.8784969624240606,-0.5322764136880915
1.878546963674092,-0.20581786763629728
1.8785969649241232,-0.35259939915402216
1.8786469661741543,-0.607851197574592
1.8786969674241856,-0.5287459485083142
1.8787469686742169,-0.33997870104967515
1.8787969699242482,-0.1466702073771925
1.8788469711742795,-0.8871138015102169
1.8788969724243105,-0.2902271156977492
1.8789469736743418,-0.4223688051660394
1.8789969749243731,0.4267955194114314
1.8790469761744044,0.0020223492990232295
1.8790969774244357,-0.41583762215778364
1.8791469786744668,0.08421904260523883
1.879196979924498,-0.5323285345734337
1.8792469811745294,-0.8945687690242498
1.8792969824245607,-0.2317915217438269
1.879346983674592,-0.5781885113527536
1.879396984924623,-0.4634242524919981
1.8794469861746543,-0.8605571178368903
1.8794969874246856,-1.0718510428662191
1.879546988674717,-1.0589212328800497
1.8795969899247482,0.018071159034260043
1.8796469911747793,-0.5167279852146016
1.8796969924248106,-0.38165050100625436
1.8797469936748419,-0.15572788895557788
1.8797969949248732,-0.3426462407923076
1.8798469961749045,-0.8163167488039957
1.8798969974249355,-0.757970814711813
1.8799469986749668,-0.31848498219189175
1.8799969999249981,-0.5853365011337268
1.8800470011750294,-0.3079939646137949
1.8800970024250607,-0.8518447688624411
1.8801470036750918,0.20143211714286247
1.880197004925123,-0.44981358216855977
1.8802470061751544,-0.08095094682422344
1.8802970074251857,-0.26212472634979445
1.880347008675217,-0.8760460006210716
1.880397009925248,-0.7415342211738856
1.8804470111752793,-0.28655425764086206
1.8804970124253106,-0.09630048802100116
1.880547013675342,0.11481728156621285
1.8805970149253732,-0.5061542409579246
1.8806470161754043,-0.48147421443587907
1.8806970174254356,-0.878416609533199
1.880747018675467,-0.7254076756029244
1.8807970199254982,-0.1549428069711331
1.8808470211755295,-0.3829718693234312
1.8808970224255606,-0.6578366273160123
1.8809470236755919,-0.31803720660244506
1.8809970249256232,-0.39170144853799105
1.8810470261756544,-1.1032874110137219
1.8810970274256857,-0.27578654327680385
1.8811470286757168,-0.7283682357233006
1.881197029925748,-0.3550280009253743
1.8812470311757794,-0.0250372826050978
1.8812970324258107,-0.944410451047806
1.881347033675842,0.2293576190487412
1.881397034925873,-0.5175549860353227
1.8814470361759044,-0.41038995343471335
1.8814970374259357,-0.3209804256041492
1.881547038675967,-0.4828095374964442
1.8815970399259982,-0.24711634123858947
1.8816470411760293,-0.5545474124691965
1.8816970424260606,-0.3532928254990357
1.881747043676092,-0.9105641254397148
1.8817970449261232,-0.8057399653680541
1.8818470461761545,-0.10076746551640164
1.8818970474261856,-0.6802504624087927
1.8819470486762169,-0.2839009684841548
1.8819970499262482,-0.43926903024997394
1.8820470511762795,0.05884951539199795
1.8820970524263108,-0.8071519183380989
1.8821470536763418,-0.5533114448474851
1.8821970549263731,-0.593592365296499
1.8822470561764044,-0.6582116865312313
1.8822970574264357,-0.6691946518959401
1.882347058676467,-0.6672074320368918
1.882397059926498,-0.7920421728412124
1.8824470611765294,-0.6878766849574116
1.8824970624265607,-0.6725939203790756
1.882547063676592,-0.7679484102917332
1.8825970649266233,-0.28603223203220407
1.8826470661766543,-0.49673250721735185
1.8826970674266856,0.03221202339682139
1.882747068676717,-0.35819754231157175
1.8827970699267482,0.35329549684002653
1.8828470711767795,-0.7466131477047462
1.8828970724268106,-0.06644431655893479
1.8829470736768419,-0.4734343277986004
1.8829970749268732,-0.45227411290375474
1.8830470761769045,-0.19665514616018
1.8830970774269358,-0.460309270187016
1.8831470786769668,0.15646588242403042
1.8831970799269981,-0.3822391311051597
1.8832470811770294,-0.21577681359518214
1.8832970824270607,0.10060866419214631
1.883347083677092,-0.7567886667970651
1.883397084927123,-0.5906173667425795
1.8834470861771544,-0.5858291342282875
1.8834970874271857,-0.6731255685262475
1.883547088677217,-0.4541622052068945
1.8835970899272483,-0.4162813374973219
1.8836470911772794,-0.35492291033669293
1.8836970924273106,-0.22596114612440665
1.883747093677342,-0.3749233294527155
1.8837970949273732,-0.36434729591928383
1.8838470961774045,0.0818003203414035
1.8838970974274356,-0.9144789566325329
1.883947098677467,-0.054898716150187654
1.8839970999274982,-0.09671191122914047
1.8840471011775295,-0.422481321326564
1.8840971024275608,-0.9316536221336487
1.8841471036775919,-0.31742830166829067
1.8841971049276232,-0.4995524517050516
1.8842471061776545,-0.03520172475591249
1.8842971074276857,0.345249429783027
1.884347108677717,-1.1368944507781271
1.8843971099277481,-0.364706615050463
1.8844471111777794,0.10407019197983486
1.8844971124278107,-0.056711818772408995
1.884547113677842,-0.11644591636240245
1.8845971149278733,0.11227679269285362
1.8846471161779044,-0.10707986385438242
1.8846971174279357,0.10174833368590458
1.884747118677967,0.22877168063618203
1.8847971199279983,-0.08199140933389124
1.8848471211780295,-0.5359962884831282
1.8848971224280606,-0.19198684438293673
1.884947123678092,-0.16341804344134192
1.8849971249281232,-0.18313578098736735
1.8850471261781545,-0.1709837665691962
1.8850971274281858,-0.474080601773179
1.8851471286782169,-0.40102675416886296
1.8851971299282482,-0.020791171568990463
1.8852471311782795,-0.4040670669739808
1.8852971324283108,-0.39571377757665316
1.885347133678342,-0.032753050299075104
1.8853971349283731,-0.25190066449862053
1.8854471361784044,0.10309726720611354
1.8854971374284357,-0.02461310327859137
1.885547138678467,-0.21344000536295163
1.8855971399284983,-0.3433374691531496
1.8856471411785294,-0.3067459616338108
1.8856971424285607,-0.596261493318757
1.885747143678592,-0.6775939254442892
1.8857971449286233,0.02178215167757841
1.8858471461786546,0.06432568174404427
1.8858971474286856,-0.9810162806582328
1.885947148678717,0.022111924875055256
1.8859971499287482,-0.6283212260758664
1.8860471511787795,-0.1271422035470469
1.8860971524288108,-0.2958540059665037
1.886147153678842,-0.08589291441181279
1.8861971549288732,0.5250531025997817
1.8862471561789045,-0.08497181589482133
1.8862971574289358,0.09361573331015513
1.886347158678967,0.2436186620076396
1.8863971599289981,0.5369877712630735
1.8864471611790294,0.08051590524458441
1.8864971624290607,-0.494166016007058
1.886547163679092,-0.2683648923858802
1.8865971649291233,0.5462573581456746
1.8866471661791544,0.25044175555578624
1.8866971674291857,-0.08578315011682168
1.886747168679217,-0.10633253228131695
1.8867971699292483,-0.34575293956750613
1.8868471711792796,-0.30298234110007316
1.8868971724293107,-0.4527455174597637
1.886947173679342,0.3314765723775971
1.8869971749293732,0.1896219630604499
1.8870471761794045,0.8485765545470974
1.8870971774294358,-0.10302378314381899
1.887147178679467,-0.2679281105918767
1.8871971799294982,-0.7069139905356674
1.8872471811795295,0.23387976002893826
1.8872971824295608,0.03630926460871986
1.887347183679592,0.32910146211805097
1.8873971849296232,-0.17735611890610567
1.8874471861796545,-0.1196266789003872
1.8874971874296858,-0.2993951395793635
1.887547188679717,0.3351612243125101
1.8875971899297483,0.286850028551313
1.8876471911797794,-0.15804879741505734
1.8876971924298107,-0.9094516632130096
1.887747193679842,-0.2459356195063408
1.8877971949298733,0.2849602047225928
1.8878471961799046,0.877450254480041
1.8878971974299357,-0.4198077597686035
1.887947198679967,-0.41522666468979896
1.8879971999299983,0.19464464315200897
1.8880472011800296,0.046743245421378615
1.8880972024300609,0.22320163425158812
1.888147203680092,-0.1458240180560211
1.8881972049301232,0.44240869308550157
1.8882472061801545,0.2360341628998084
1.8882972074301858,-0.36186181966360065
1.888347208680217,-0.1554913337771338
1.8883972099302482,-0.19767226489241685
1.8884472111802795,-0.2515799858951066
1.8884972124303108,0.31308380878515824
1.888547213680342,0.14933054988522698
1.8885972149303734,0.4306002931504652
1.8886472161804044,0.1413031912343516
1.8886972174304357,-0.09768312519928611
1.888747218680467,0.6518482593495034
1.8887972199304983,0.6493122915503557
1.8888472211805296,0.5395882126051725
1.8888972224305607,0.48875220370521794
1.888947223680592,-0.020260064734664178
1.8889972249306233,0.7382466019537606
1.8890472261806546,-0.11767221131567918
1.8890972274306859,0.07701422733926148
1.889147228680717,-0.5700061466604118
1.8891972299307482,0.3474218655438492
1.8892472311807795,-0.08315645414040854
1.8892972324308108,0.6462958421339766
1.8893472336808421,0.22494586123619265
1.8893972349308732,-0.3801782993649333
1.8894472361809045,0.3703867826695974
1.8894972374309358,0.673090889491339
1.889547238680967,0.2842484841344996
1.8895972399309984,0.483475684591988
1.8896472411810294,0.022946296240405478
1.8896972424310607,0.08080699216005371
1.889747243681092,0.2723073729497882
1.8897972449311233,-0.15362947300600394
1.8898472461811546,0.6875371700400883
1.8898972474311857,0.10553735815928278
1.889947248681217,-0.16763224735043633
1.8899972499312483,0.24530702465995097
1.8900472511812796,-0.397593263015028
1.8900972524313109,0.8371492170399721
1.890147253681342,0.41671550570243143
1.8901972549313732,0.2836711187123623
1.8902472561814045,-0.2790300545728143
1.8902972574314358,0.2612422449626447
1.8903472586814671,0.2987955225457958
1.8903972599314982,-0.005459484142149307
1.8904472611815295,0.1491522623369148
1.8904972624315608,-0.09345236352068792
1.890547263681592,0.38304228034991794
1.8905972649316234,-0.16860638952049684
1.8906472661816545,0.5019858310535918
1.8906972674316858,-0.24854296589572714
1.890747268681717,0.8450205025150711
1.8907972699317483,0.22910011863771287
1.8908472711817796,0.08791946599274233
1.8908972724318107,-0.03217408899357188
1.890947273681842,0.1692297501030118
1.8909972749318733,0.3173834837075862
1.8910472761819046,0.05187267417612379
1.891097277431936,0.3807289489307737
1.891147278681967,0.46384285191329144
1.8911972799319983,0.29595943067393216
1.8912472811820296,0.4582458746894974
1.8912972824320609,0.12404666203752171
1.8913472836820922,0.39893819060400104
1.8913972849321232,0.12354961282876864
1.8914472861821545,-0.2519086064720255
1.8914972874321858,0.40813789907071596
1.891547288682217,0.36966615731237
1.8915972899322484,0.06626632967478174
1.8916472911822795,0.2426980512965994
1.8916972924323108,0.49245989832503445
1.891747293682342,0.7557425203272694
1.8917972949323734,0.03516806072071682
1.8918472961824047,0.14144546204244668
1.8918972974324357,0.38371522696109084
1.891947298682467,0.4874327049091163
1.8919972999324983,0.511921473174734
1.8920473011825296,0.3960505327553424
1.892097302432561,0.12246953251388798
1.892147303682592,0.03598282844653933
1.8921973049326233,0.7698929636495511
1.8922473061826546,0.5059754851321523
1.8922973074326859,0.8056900447303851
1.8923473086827172,0.3605756709662035
1.8923973099327482,0.6895034610171706
1.8924473111827795,0.3422520684499185
1.8924973124328108,0.7406547110836988
1.8925473136828421,0.5768729731630016
1.8925973149328734,0.5529120986675495
1.8926473161829045,0.4135961175591405
1.8926973174329358,0.652533192687712
1.892747318682967,0.5389812914605838
1.8927973199329984,0.5309515722563912
1.8928473211830297,0.6370645021879431
1.8928973224330607,0.11808326501694971
1.892947323683092,-0.08021438408610271
1.8929973249331233,0.3225232627687185
1.8930473261831546,0.4134176234031249
1.893097327433186,0.25828322877546284
1.893147328683217,0.44094273046766636
1.8931973299332483,0.6571307039733669
1.8932473311832796,0.4863602505802516
1.8932973324333109,0.15230414503148793
1.8933473336833422,0.2424702161231102
1.8933973349333733,0.5111170325689
1.8934473361834046,0.2780536120301637
1.8934973374334358,0.6993999170572733
1.8935473386834671,-0.11251920576832192
1.8935973399334984,0.18858207009080907
1.8936473411835295,1.1276568055168736
1.8936973424335608,0.11553028346910826
1.893747343683592,0.5949730133527309
1.8937973449336234,0.41371961730782597
1.8938473461836547,1.0015628401467784
1.8938973474336858,0.7849607183221599
1.893947348683717,0.1817229650100411
1.8939973499337484,0.6061337106091382
1.8940473511837796,0.5104224195164169
1.894097352433811,-0.05271177068048544
1.894147353683842,-0.14114476169224
1.8941973549338733,0.4564606727853809
1.8942473561839046,1.0096075666897142
1.894297357433936,0.37388119776375484
1.8943473586839672,0.6029139183769574
1.8943973599339983,0.29078635628635724
1.8944473611840296,0.40509379343060825
1.8944973624340609,0.5674221948664451
1.8945473636840922,0.15427420787627655
1.8945973649341235,0.4620700229080874
1.8946473661841545,0.36502602028818953
1.8946973674341858,0.8215231233028315
1.8947473686842171,0.6203426251435542
1.8947973699342484,0.3274278577523133
1.8948473711842797,0.2767293795594722
1.8948973724343108,0.7036757904609126
1.894947373684342,0.1627230688512774
1.8949973749343734,0.46914796743466264
1.8950473761844047,0.24264510419669083
1.895097377434436,0.1416850357476821
1.895147378684467,0.5759380997096443
1.8951973799344983,0.7647452910246789
1.8952473811845296,0.5711129871393388
1.895297382434561,0.5235318168968162
1.8953473836845922,0.2263791836506444
1.8953973849346233,1.0065466443516646
1.8954473861846546,0.422837293157852
1.8954973874346859,-0.050369805523836686
1.8955473886847172,0.1319744653035626
1.8955973899347485,0.5662440315107227
1.8956473911847795,0.22744221804853593
1.8956973924348108,0.5290272211892586
1.8957473936848421,0.695107180564774
1.8957973949348734,0.33161689402220473
1.8958473961849047,0.6450110557025013
1.8958973974349358,0.5595516820737556
1.895947398684967,0.6950137333238969
1.8959973999349984,0.07200885238778937
1.8960474011850297,0.4536409648354715
1.896097402435061,0.5353557272771259
1.896147403685092,0.3145871613495774
1.8961974049351233,0.21906934252762977
1.8962474061851546,0.8409796662089732
1.896297407435186,0.8483358372492577
1.8963474086852172,0.4489781341417869
1.8963974099352483,0.7731206696732811
1.8964474111852796,0.49348125308735613
1.896497412435311,0.4626962022782497
1.8965474136853422,0.3990910771170203
1.8965974149353735,0.49772566773381777
1.8966474161854046,0.17035262332595075
1.8966974174354359,0.180820359109779
1.8967474186854671,1.0015346316808011
1.8967974199354984,0.2696324051716016
1.8968474211855297,0.2754467896192022
1.8968974224355608,0.07725313104413095
1.896947423685592,0.20007409914440882
1.8969974249356234,-0.009102610373142861
1.8970474261856547,0.6194943577911499
1.897097427435686,0.7735838019705505
1.897147428685717,1.0325776949558942
1.8971974299357484,0.5902769526400755
1.8972474311857797,0.10585678918057428
1.897297432435811,0.7510889328407173
1.8973474336858422,0.25483473883035956
1.8973974349358733,0.4825431577592145
1.8974474361859046,-0.012923077706430308
1.897497437435936,0.6374507053480549
1.8975474386859672,0.7096007814475325
1.8975974399359985,0.14402180910264412
1.8976474411860296,0.46916633254465384
1.8976974424360609,0.5941154790480168
1.8977474436860922,0.03242677613097422
1.8977974449361235,0.5153814079295571
1.8978474461861548,0.545276530174446
1.8978974474361858,0.45454795464603104
1.8979474486862171,-0.08475626386347423
1.8979974499362484,0.40246427070288343
1.8980474511862797,1.016281262452921
1.898097452436311,0.6058918381969365
1.898147453686342,0.19007250351088917
1.8981974549363734,0.3462841406407084
1.8982474561864047,0.2738540854533583
1.898297457436436,0.18463815194408878
1.8983474586864673,1.0906934886311581
1.8983974599364983,0.5371150166709996
1.8984474611865296,-0.2889777760591201
1.898497462436561,0.2968733841266338
1.8985474636865922,0.38456291264079184
1.8985974649366235,1.125536403519326
1.8986474661866546,0.8136232702611047
1.8986974674366859,0.19054545244457255
1.8987474686867172,0.570246999866743
1.8987974699367485,-0.032755759090594694
1.8988474711867798,0.8695038755522249
1.8988974724368108,0.9956211028698321
1.8989474736868421,0.2816725904352441
1.8989974749368734,-0.24395089722916224
1.8990474761869047,0.967855931331917
1.899097477436936,0.5557166978654781
1.899147478686967,0.02184446926215866
1.8991974799369984,0.5399874475336994
1.8992474811870297,0.2962371810374663
1.899297482437061,0.44963495518612884
1.8993474836870923,0.888064228044531
1.8993974849371233,0.9285516725112644
1.8994474861871546,0.944450031864801
1.899497487437186,0.5822300519880239
1.8995474886872172,0.2117940466693492
1.8995974899372485,0.14735497697416394
1.8996474911872796,0.6737578772957392
1.899697492437311,0.43308092600895
1.8997474936873422,0.2845427746037578
1.8997974949373735,0.5978610523617722
1.8998474961874048,0.41123686584968877
1.8998974974374359,0.12558826543157936
1.8999474986874672,0.3861410645158145
1.8999974999374984,-0.06900986459092978
1.9000475011875297,0.029951032263089594
1.900097502437561,1.140656412894439
1.900147503687592,0.39669630979125897
1.9001975049376234,0.29660885698529305
1.9002475061876547,0.2600298087530792
1.900297507437686,0.6831009567503752
1.9003475086877173,0.28369630512829286
1.9003975099377484,0.5419198617049641
1.9004475111877797,0.5574102433849086
1.900497512437811,0.14148003479489765
1.9005475136878422,0.44908187195135657
1.9005975149378735,0.34759834457891264
1.9006475161879046,0.3662059006755554
1.900697517437936,0.625020798062802
1.9007475186879672,0.38652478394299083
1.9007975199379985,-0.2927976486747171
1.9008475211880298,0.32425027879833324
1.9008975224380609,0.07846163679600743
1.9009475236880922,0.021780397217312564
1.9009975249381235,0.26718492181187226
1.9010475261881548,0.6081700257389832
1.901097527438186,0.1345301908774387
1.9011475286882171,0.4789569824049227
1.9011975299382484,0.0422238081914906
1.9012475311882797,-0.1691029372932272
1.901297532438311,0.22015145567068706
1.9013475336883423,0.23572812481837757
1.9013975349383734,0.24704750939531922
1.9014475361884047,0.008362860292507657
1.901497537438436,-0.20467232869012297
1.9015475386884673,0.3682261753345328
1.9015975399384986,-0.01151324924351288
1.9016475411885296,0.36881490648070475
1.901697542438561,0.19152494853942925
1.9017475436885922,-0.1422237681392916
1.9017975449386235,-0.3057586038865703
1.9018475461886548,-0.1136493438840443
1.9018975474386859,0.0814085003964021
1.9019475486887172,0.2916137366173741
1.9019975499387485,-0.3001326100806715
1.9020475511887798,0.15482406243846866
1.902097552438811,-0.36386423180745603
1.9021475536888421,0.2947792927305498
1.9021975549388734,0.6711370840433034
1.9022475561889047,0.19304497946808027
1.902297557438936,0.2683364635572544
1.9023475586889673,0.11489369888672489
1.9023975599389984,0.5572944853286421
1.9024475611890297,0.15083546493131753
1.902497562439061,0.016316874410358922
1.9025475636890923,0.17432159540973977
1.9025975649391236,0.3495657522906441
1.9026475661891546,0.25262717919158395
1.902697567439186,0.6759289765620591
1.9027475686892172,0.06941259776543983
1.9027975699392485,0.3342333402332895
1.9028475711892798,0.4412638586424569
1.902897572439311,-0.07039064976834719
1.9029475736893422,0.08592511578874566
1.9029975749393735,-0.3032999729580127
1.9030475761894048,0.6955013094357421
1.903097577439436,0.2548330328220464
1.9031475786894672,0.7147665930536784
1.9031975799394985,0.515934040065766
1.9032475811895297,0.43337201583776724
1.903297582439561,-0.06900572454600631
1.9033475836895923,0.2613144866403897
1.9033975849396234,0.4232767568691519
1.9034475861896547,0.1016482731541396
1.903497587439686,-0.48131482200775266
1.9035475886897173,0.23112169535826027
1.9035975899397486,-0.02707626522337793
1.9036475911897797,0.062477610132390705
1.903697592439811,-0.11111898544972061
1.9037475936898423,-0.07833136752802389
1.9037975949398735,-0.037262370285586766
1.9038475961899048,0.12166409288934373
1.903897597439936,-0.4171090315163866
1.9039475986899672,-0.35872398268934474
1.9039975999399985,0.06352225831741541
1.9040476011900298,-0.0754142266058408
1.904097602440061,-0.46005394236241404
1.9041476036900922,-0.3946584222846021
1.9041976049401235,-0.13013420142180135
1.9042476061901548,-0.35087571646897325
1.904297607440186,0.2679934317188606
1.9043476086902174,0.13713545058772605
1.9043976099402484,0.11327122565966047
1.9044476111902797,-0.5322575964506371
1.904497612440311,0.1636244897912925
1.9045476136903423,-0.3511268124198488
1.9045976149403736,0.007465612341469445
1.9046476161904047,0.250098555224993
1.904697617440436,-0.2694810537782172
1.9047476186904673,0.010863776775231756
1.9047976199404986,0.10452714092562759
1.9048476211905299,-0.4854102174438034
1.904897622440561,0.369144077259265
1.9049476236905922,0.2587524002444148
1.9049976249406235,-0.31495283003388386
1.9050476261906548,-0.5587800976013804
1.9050976274406861,-0.290517115353783
1.9051476286907172,0.07021332809641548
1.9051976299407485,-0.0567245518461189
1.9052476311907798,-0.3295144627659936
1.905297632440811,0.2573043219428368
1.9053476336908424,-0.1426359006312419
1.9053976349408734,0.09391775150858836
1.9054476361909047,-0.5598462648557061
1.905497637440936,-0.7728462808620334
1.9055476386909673,0.10501158333234707
1.9055976399409986,-0.8139270998631204
1.9056476411910297,-0.4151487599731191
1.905697642441061,-0.5019226042488223
1.9057476436910923,-0.013901411471379951
1.9057976449411236,0.18309161293363463
1.9058476461911549,0.21526739624493668
1.905897647441186,-0.5251731817519664
1.9059476486912172,0.03325255299400717
1.9059976499412485,-0.3845582877395845
1.9060476511912798,-0.20705775314132258
1.9060976524413111,-0.36319036980723773
1.9061476536913422,-0.23291450534450792
1.9061976549413735,-0.4655165501689852
1.9062476561914048,-0.3712071333521858
1.906297657441436,-0.7492978216559002
1.9063476586914674,-0.2997000741671851
1.9063976599414985,-0.30473490778995077
1.9064476611915298,0.018950831328158113
1.906497662441561,-0.471940984050648
1.9065476636915923,-0.1518617969100942
1.9065976649416236,0.3727077692752071
1.9066476661916547,0.11991985440770303
1.906697667441686,-0.5006430098549832
1.9067476686917173,-0.5912519241715541
1.9067976699417486,-0.18323251223360398
1.90684767119178,-0.43508260376340724
1.906897672441811,-0.36277321525876954
1.9069476736918423,-0.050645210179547095
1.9069976749418736,-0.1946064399853443
1.9070476761919049,-0.1826126598371043
1.9070976774419361,-0.38645396108721536
1.9071476786919672,0.10871165074280514
1.9071976799419985,0.20395575163591262
1.9072476811920298,0.3940762963316632
1.907297682442061,-0.27817577364575974
1.9073476836920924,-0.19228963624968043
1.9073976849421235,0.02309245469368909
1.9074476861921548,-0.17545747626987376
1.907497687442186,-0.1685693497107943
1.9075476886922174,-0.17943230351647246
1.9075976899422487,-0.5616617677395774
1.9076476911922797,-0.09426328216518728
1.907697692442311,-0.3514080114674618
1.9077476936923423,-0.2625620237572582
1.9077976949423736,-0.5892255979638779
1.907847696192405,-0.5908806579130045
1.907897697442436,-0.555753773769973
1.9079476986924673,-0.8402639714278262
1.9079976999424986,0.014401698155487475
1.9080477011925299,-0.0829400423928425
1.9080977024425612,-0.19153105618393232
1.9081477036925922,-0.7330798276998485
1.9081977049426235,-0.031194432290129637
1.9082477061926548,-0.4231333112566675
1.9082977074426861,0.3332611711744175
1.9083477086927174,-0.307259362102587
1.9083977099427485,-0.31851131293456353
1.9084477111927798,-0.6913416064716276
1.908497712442811,-0.24042993222429276
1.9085477136928424,-0.3556831748642729
1.9085977149428737,-0.7385092120418834
1.9086477161929047,-0.6352404062363657
1.908697717442936,-0.600705006664217
1.9087477186929673,-0.1958154379776019
1.9087977199429986,-0.10904773379819671
1.90884772119303,-0.8879596082979232
1.908897722443061,-0.12455516739147146
1.9089477236930923,0.06936226123848671
1.9089977249431236,-0.5548004468802435
1.9090477261931549,0.012269346748419507
1.9090977274431862,-0.1988413810173182
1.9091477286932172,-0.863146368289651
1.9091977299432485,-0.04906503935056222
1.9092477311932798,-0.13290850241643448
1.9092977324433111,-0.3223619307844786
1.9093477336933424,-0.00335096606382701
1.9093977349433735,-0.2613349280715023
1.9094477361934048,-0.4888240275891552
1.909497737443436,-0.36827041209651873
1.9095477386934674,-0.5796808388345427
1.9095977399434987,-0.48638424177879036
1.9096477411935298,-0.03718458748698969
1.909697742443561,-0.3557615621178689
1.9097477436935923,-0.9070352302029332
1.9097977449436236,-1.0165746309104886
1.909847746193655,-0.4417062170815693
1.909897747443686,-0.3002865783369786
1.9099477486937173,-0.48306482207921125
1.9099977499437486,-0.8772886763305858
1.91004775119378,-0.5038116696030055
1.9100977524438112,-0.553266089561084
1.9101477536938423,-0.25834211141933283
1.9101977549438736,0.015314809122382977
1.9102477561939049,-0.5480006664966411
1.9102977574439362,-0.6186885532310409
1.9103477586939674,-0.38025845475049347
1.9103977599439985,-0.5711896518973785
1.9104477611940298,-0.2502389432925466
1.910497762444061,-0.4486971593151867
